SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1125,2,1,1956,0.0,0.0,1.0,113478.4175452417
1251,5,3,1989,0.0,1.0,0.0,115552.09306240304
1275,2,1,2017,1.0,0.0,0.0,195000.51882369936
1954,5,2,2003,0.0,0.0,1.0,221734.5127951844
2111,5,1,1988,1.0,0.0,0.0,169177.62622970587
2908,4,3,1990,1.0,0.0,0.0,181938.50081220036
1760,5,1,1957,1.0,0.0,0.0,316975.2696393849
1933,5,2,2002,1.0,0.0,0.0,230166.12743708843
1829,4,1,1970,0.0,0.0,1.0,318092.97215077176
1381,4,3,2015,0.0,1.0,0.0,189845.62624231525
2892,3,2,1969,0.0,1.0,0.0,244763.58788130808
2309,2,2,2020,1.0,0.0,0.0,373197.7497923511
1256,5,3,1998,0.0,1.0,0.0,91495.931045998
1230,3,1,1989,1.0,0.0,0.0,121180.301456272
2602,4,2,2017,0.0,1.0,0.0,252048.28774478709
2869,3,1,2004,0.0,1.0,0.0,265394.1527484478
2254,4,3,2002,1.0,0.0,0.0,297094.73837928264
1425,4,2,1976,0.0,1.0,0.0,184039.54468049144
2888,3,1,2002,0.0,1.0,0.0,256718.66649908
1849,4,2,2007,0.0,1.0,0.0,240025.76321179952
1981,5,1,2012,1.0,0.0,0.0,174478.96876034123
1827,4,1,2016,1.0,0.0,0.0,224626.74235976755
2744,5,1,1962,1.0,0.0,0.0,308630.0423992716
2960,5,3,1997,0.0,1.0,0.0,233431.868257134
1018,2,2,1998,1.0,0.0,0.0,83075.33299432258
1292,3,3,2013,0.0,1.0,0.0,133146.5224572784
2994,2,3,2018,1.0,0.0,0.0,359280.5720779693
1667,4,1,1952,0.0,0.0,1.0,266157.8030122865
1166,4,1,1998,0.0,1.0,0.0,58483.33236478173
1857,3,2,1952,0.0,0.0,1.0,214794.9000437897
1796,4,3,1967,0.0,1.0,0.0,127244.18943706116
2267,3,3,1989,0.0,1.0,0.0,257710.20256390487
2805,2,2,1974,1.0,0.0,0.0,395160.5239985049
1573,4,3,1981,0.0,0.0,1.0,140779.09610005247
2440,2,2,1954,0.0,1.0,0.0,359347.699260528
1540,5,2,1982,1.0,0.0,0.0,322922.6599266492
1133,4,1,1977,0.0,0.0,1.0,262162.4392958527
2251,3,3,1972,0.0,1.0,0.0,157701.5746430781
1620,5,1,2014,1.0,0.0,0.0,179041.15390011127
1808,2,1,1964,0.0,0.0,1.0,205899.6521059462
2681,5,1,1952,0.0,0.0,1.0,291819.64177781326
2882,3,1,2012,1.0,0.0,0.0,379912.7617757578
1064,4,1,1958,1.0,0.0,0.0,129836.99918458186
1281,4,2,1979,0.0,0.0,1.0,189052.10530110748
2670,5,3,1965,0.0,1.0,0.0,311856.1723077438
1791,3,2,1970,1.0,0.0,0.0,165941.32702160056
1557,4,1,1970,1.0,0.0,0.0,249362.15047413815
2086,3,3,1959,1.0,0.0,0.0,161838.08680219867
2611,5,3,2007,0.0,0.0,1.0,283929.335622349
2791,4,2,1975,0.0,0.0,1.0,344135.5215246341
1226,2,1,1994,1.0,0.0,0.0,215445.4041820902
2123,4,2,2013,1.0,0.0,0.0,181444.13394852408
1289,5,1,2021,1.0,0.0,0.0,186586.16781371253
1778,3,3,1991,0.0,1.0,0.0,181507.49883673736
1520,2,2,1955,0.0,0.0,1.0,153363.22821758434
1345,2,2,1968,1.0,0.0,0.0,162973.90386284125
1034,2,2,1957,0.0,1.0,0.0,137096.65061287134
1795,2,1,1985,1.0,0.0,0.0,154306.8731272468
1266,3,1,1996,0.0,1.0,0.0,106516.1110435024
2817,5,3,1975,0.0,1.0,0.0,298128.7102113648
2657,2,3,2000,1.0,0.0,0.0,284175.27043662785
1726,5,1,2014,0.0,1.0,0.0,197917.27158000975
2289,4,2,2017,0.0,0.0,1.0,216465.4124555645
2864,3,1,1976,0.0,1.0,0.0,293717.5039776047
2643,3,1,1978,1.0,0.0,0.0,307193.4657752924
2623,5,3,1986,0.0,1.0,0.0,306408.5820918684
2549,3,2,1979,0.0,0.0,1.0,284448.764812963
2462,5,3,1952,0.0,0.0,1.0,326211.7780725448
2773,5,3,1951,0.0,0.0,1.0,398376.5343917639
2957,5,2,1970,0.0,0.0,1.0,368311.6609075244
1784,3,1,2007,1.0,0.0,0.0,167397.60023234354
1872,2,2,1991,1.0,0.0,0.0,248496.03186603377
1097,4,1,1974,1.0,0.0,0.0,33459.06500715045
2808,2,1,1955,0.0,0.0,1.0,403129.7515669983
1844,4,1,2005,1.0,0.0,0.0,242322.1083168129
2358,4,1,2007,1.0,0.0,0.0,265311.10197645094
1673,5,2,1990,0.0,0.0,1.0,232546.59977212612
2515,2,3,1997,0.0,1.0,0.0,228926.02221430588
1281,3,1,2000,0.0,0.0,1.0,224668.0911295683
1110,5,3,1959,1.0,0.0,0.0,90618.3977276002
2724,5,1,1978,1.0,0.0,0.0,345887.7274406717
1473,2,3,1979,0.0,1.0,0.0,185913.25946010285
1743,2,2,1957,0.0,1.0,0.0,296902.1262606418
2461,2,2,1963,1.0,0.0,0.0,215794.2792159824
2460,3,3,2015,0.0,1.0,0.0,279474.61758817465
2912,5,1,2021,1.0,0.0,0.0,330226.1201716252
1461,2,2,1998,1.0,0.0,0.0,274866.79046015505
1025,4,3,1976,1.0,0.0,0.0,184869.9051392896
1916,5,1,1993,0.0,0.0,1.0,220955.1806538027
1708,4,1,2020,1.0,0.0,0.0,169921.55738815264
1201,5,1,2002,0.0,0.0,1.0,174459.73301104063
2188,2,2,1983,0.0,1.0,0.0,290234.4789178206
1169,3,2,1964,0.0,0.0,1.0,166702.86269835886
2337,3,1,2000,0.0,0.0,1.0,233617.2523565608
2218,5,1,2016,0.0,0.0,1.0,269473.8671998398
2039,5,2,2021,1.0,0.0,0.0,220458.0787344185
1302,2,2,1982,0.0,0.0,1.0,148849.5830361177
1396,2,2,1967,1.0,0.0,0.0,106816.50234891564
2417,4,2,2012,0.0,0.0,1.0,360827.998351848
2588,4,3,1972,0.0,0.0,1.0,249370.21994957933
1958,3,3,1958,0.0,1.0,0.0,290408.3653084332
2756,2,1,1985,0.0,1.0,0.0,297050.66548437986
2639,3,3,1978,1.0,0.0,0.0,307286.7653842289
1474,5,2,1968,0.0,1.0,0.0,85276.26571916338
1244,2,3,2000,1.0,0.0,0.0,128030.48738633584
2475,3,3,1970,0.0,1.0,0.0,263906.1464749663
1707,2,3,2014,0.0,0.0,1.0,261188.49451480684
2309,2,1,1973,1.0,0.0,0.0,202540.87007956335
2443,2,1,1982,1.0,0.0,0.0,299681.0708545284
2251,4,3,1987,0.0,1.0,0.0,179180.17608108727
2966,3,2,1965,0.0,1.0,0.0,317845.032456809
1212,5,2,2017,0.0,1.0,0.0,146703.09543886923
1399,3,3,1987,1.0,0.0,0.0,213210.0434161304
2072,2,3,1958,1.0,0.0,0.0,218171.0437447108
2216,5,1,2000,0.0,1.0,0.0,276832.5185725235
2752,4,3,1982,1.0,0.0,0.0,255737.37803344495
1377,3,3,1966,1.0,0.0,0.0,122882.98366334292
1280,5,1,2014,0.0,0.0,1.0,156414.89377766548
2532,3,2,1954,0.0,1.0,0.0,297422.2358954603
1036,3,2,1956,0.0,0.0,1.0,123234.41936876804
1170,5,2,1962,0.0,1.0,0.0,128947.8336468365
1566,3,2,1981,1.0,0.0,0.0,160833.27435712857
2122,5,2,1959,0.0,1.0,0.0,215133.48862674815
2067,4,2,1981,0.0,1.0,0.0,342503.4934655189
1342,3,1,2002,0.0,1.0,0.0,178092.57983625226
1701,5,3,2015,0.0,0.0,1.0,228389.0370087156
1405,2,2,1987,1.0,0.0,0.0,130853.10245068368
1265,2,1,2013,1.0,0.0,0.0,123160.2332913014
1355,3,1,1961,0.0,1.0,0.0,153843.8871024977
2236,2,2,2019,0.0,0.0,1.0,159456.7395979265
2733,4,2,1979,0.0,0.0,1.0,341745.9507363291
2447,2,1,1957,0.0,1.0,0.0,223615.6896186366
1629,4,3,1983,0.0,1.0,0.0,169156.38618934652
1122,5,3,1970,1.0,0.0,0.0,138897.19167387465
1086,2,1,1975,0.0,0.0,1.0,109477.06342764488
1726,5,1,2017,0.0,1.0,0.0,259516.38652006592
1889,3,3,2006,0.0,1.0,0.0,243873.24386396052
2754,3,1,1959,0.0,0.0,1.0,296362.481693375
2723,2,2,1983,0.0,1.0,0.0,316528.6980718462
1408,2,1,1976,0.0,1.0,0.0,140812.63108564963
1930,5,2,1990,0.0,1.0,0.0,196037.00013968395
2763,5,1,1986,0.0,1.0,0.0,204975.7150742108
2372,3,1,1990,0.0,0.0,1.0,283110.17741248565
2485,5,1,1981,0.0,0.0,1.0,222562.48465427395
2622,2,2,1980,0.0,1.0,0.0,329426.0520135807
1485,3,1,1972,0.0,1.0,0.0,163612.8912479858
1372,3,1,1968,1.0,0.0,0.0,76403.27485903083
1490,3,3,1985,0.0,1.0,0.0,157575.4420400161
1198,4,1,1965,0.0,0.0,1.0,94100.7524308005
1352,5,2,1977,0.0,1.0,0.0,-10608.359522023326
1038,3,3,1962,0.0,0.0,1.0,99554.39351406108
1430,4,2,2016,0.0,0.0,1.0,172671.90590960582
1574,5,3,1989,0.0,1.0,0.0,155792.74410012842
2176,3,1,1963,1.0,0.0,0.0,358045.8136733228
1282,3,3,1978,0.0,1.0,0.0,223959.41955365584
1797,3,1,2019,0.0,1.0,0.0,153311.38165082695
1359,3,1,1974,0.0,0.0,1.0,211043.0947663868
2682,4,1,1989,0.0,1.0,0.0,286648.0559632204
2679,3,1,1970,1.0,0.0,0.0,307069.33916941826
2222,5,3,1964,0.0,0.0,1.0,196716.95855229016
2297,3,1,1956,1.0,0.0,0.0,217032.53922698332
1026,4,2,1960,1.0,0.0,0.0,69792.77827245653
1773,3,2,1977,0.0,1.0,0.0,223766.2439673029
1556,4,1,1965,1.0,0.0,0.0,171215.8465970234
2452,5,3,1967,0.0,0.0,1.0,253345.28301251284
2061,2,3,2015,0.0,0.0,1.0,285331.6794653513
1623,4,2,1970,1.0,0.0,0.0,140104.51803238952
1015,2,2,1976,1.0,0.0,0.0,122527.063502568
2658,4,1,1978,1.0,0.0,0.0,347586.34851527377
1112,3,1,1980,0.0,0.0,1.0,111510.13413162057
1019,2,2,1998,0.0,0.0,1.0,198028.2498195725
1339,5,2,1952,0.0,0.0,1.0,118807.39118298495
1061,4,1,2020,1.0,0.0,0.0,216280.4829838042
1572,3,1,1972,0.0,1.0,0.0,189044.3362605627
2265,5,2,1955,0.0,1.0,0.0,165566.96888497123
2062,2,2,1970,0.0,0.0,1.0,249066.4772535145
1933,5,1,1986,1.0,0.0,0.0,190257.05374986792
2923,2,1,1976,0.0,0.0,1.0,276347.0847934947
1878,3,2,1989,0.0,1.0,0.0,159685.44672150235
1000,4,2,1999,1.0,0.0,0.0,44328.56964607518
2396,3,3,2016,0.0,0.0,1.0,250857.6902655621
2117,4,3,1993,0.0,0.0,1.0,253445.56815252217
1793,5,2,2020,0.0,1.0,0.0,245329.02018463047
1229,3,1,1960,1.0,0.0,0.0,154554.58225566105
1376,2,2,2021,1.0,0.0,0.0,152998.96164701393
1727,3,3,2001,0.0,0.0,1.0,213372.4770926686
1005,3,3,1978,0.0,0.0,1.0,2697.8497578138777
1788,2,1,1958,0.0,0.0,1.0,223267.1026538773
1630,2,3,1987,1.0,0.0,0.0,121378.90881135104
2081,3,1,1996,0.0,0.0,1.0,165505.31756962978
2687,4,1,2020,0.0,1.0,0.0,369158.9560837198
1767,4,2,1955,1.0,0.0,0.0,213718.6337333264
2526,2,2,1971,0.0,1.0,0.0,230618.43460214476
1078,4,1,2007,0.0,1.0,0.0,147717.21773482944
2433,5,1,1960,0.0,1.0,0.0,279869.88688368734
2602,3,1,1991,0.0,1.0,0.0,269537.21810288914
1464,4,2,2007,0.0,1.0,0.0,229353.72182767143
2153,4,1,1953,0.0,1.0,0.0,135776.27836766484
2392,3,2,1986,1.0,0.0,0.0,362651.9907937552
1502,2,1,2011,1.0,0.0,0.0,182077.84910326125
2002,3,1,1996,1.0,0.0,0.0,230760.62878549844
2852,5,1,1958,0.0,1.0,0.0,361114.8081404519
1412,4,2,1994,0.0,1.0,0.0,135736.63243667636
2069,3,2,1958,1.0,0.0,0.0,196854.26653817715
2152,5,3,1972,1.0,0.0,0.0,206185.83550766984
1843,5,3,2012,0.0,1.0,0.0,169833.8109980941
2046,2,2,1995,0.0,0.0,1.0,191525.81017742085
2446,2,1,1970,0.0,1.0,0.0,160783.22633051092
2413,2,2,1974,1.0,0.0,0.0,170917.8367424007
1455,4,2,1958,0.0,1.0,0.0,168796.42814431392
2083,2,1,2013,1.0,0.0,0.0,311910.3567083378
2110,3,1,1993,0.0,0.0,1.0,262683.79738493083
1684,3,1,2007,1.0,0.0,0.0,186799.0691342408
1315,3,1,2004,0.0,0.0,1.0,142847.4144691193
2856,3,1,1975,0.0,1.0,0.0,289341.13839239965
2411,5,3,1954,0.0,0.0,1.0,354768.5941321588
2041,4,2,1980,0.0,0.0,1.0,221712.68417765317
1877,2,2,2014,0.0,0.0,1.0,142263.59698513278
2671,2,1,1979,1.0,0.0,0.0,168741.55455074605
1877,4,3,2001,0.0,0.0,1.0,209698.98187987047
1575,3,1,2010,1.0,0.0,0.0,186379.86590264607
1275,2,1,1991,0.0,1.0,0.0,211582.940335546
2616,5,1,1974,0.0,1.0,0.0,330156.31992736296
1839,3,1,1997,1.0,0.0,0.0,242569.5189318205
2542,5,1,1999,1.0,0.0,0.0,231010.2671454529
1838,3,1,2005,0.0,1.0,0.0,267471.29562675394
2861,2,1,1995,0.0,0.0,1.0,256810.996423896
2288,3,1,2018,0.0,1.0,0.0,181394.81243077872
2341,3,3,1995,0.0,0.0,1.0,202602.25540557757
2972,5,2,1967,0.0,1.0,0.0,285935.9851372406
1377,4,3,1992,0.0,0.0,1.0,152050.76539576214
2121,3,1,1985,0.0,0.0,1.0,281198.27810307697
1978,2,1,1997,0.0,0.0,1.0,232080.24806559164
1485,5,2,2001,0.0,1.0,0.0,80602.49811451345
1553,4,2,1950,1.0,0.0,0.0,230570.35229171527
1053,5,2,1980,1.0,0.0,0.0,101498.26034603642
1895,3,1,2006,1.0,0.0,0.0,212882.20190189444
1968,4,1,1961,0.0,0.0,1.0,178079.24315886674
2062,4,3,1996,0.0,0.0,1.0,253624.49285799905
2672,4,2,2011,0.0,0.0,1.0,353996.6221443691
1450,2,3,2003,0.0,0.0,1.0,186700.6128492299
1259,2,3,1985,0.0,0.0,1.0,106782.63151929794
2914,2,3,2002,1.0,0.0,0.0,345395.17522860825
1886,5,3,1965,0.0,1.0,0.0,200694.29278214983
2342,4,2,2015,1.0,0.0,0.0,203658.68007532167
1715,3,2,1957,1.0,0.0,0.0,211650.32516348743
1634,2,1,2003,0.0,1.0,0.0,161613.52646501863
1133,4,1,1995,0.0,0.0,1.0,75194.18508573675
1249,5,3,2007,0.0,1.0,0.0,169519.0898990683
2140,2,1,1974,0.0,1.0,0.0,165522.3959339794
2403,5,2,2019,0.0,1.0,0.0,373622.3912979551
1035,3,1,1950,1.0,0.0,0.0,96358.42343274796
1819,5,1,1962,0.0,1.0,0.0,192110.86371586545
1612,4,1,2018,0.0,1.0,0.0,142420.97226095255
1843,5,3,2015,0.0,1.0,0.0,287023.848763804
1020,3,1,1954,1.0,0.0,0.0,187187.9855810381
2691,4,1,1998,1.0,0.0,0.0,261936.66351949336
2128,4,2,1957,0.0,1.0,0.0,239709.2239912487
1457,3,3,1975,0.0,0.0,1.0,223732.16377198105
1817,3,2,1953,1.0,0.0,0.0,215261.6544937655
2472,3,3,1984,1.0,0.0,0.0,238415.04791189663
1134,5,3,1983,0.0,1.0,0.0,139108.20253665332
2675,4,1,1983,0.0,1.0,0.0,316212.04716346646
2730,5,2,2015,0.0,0.0,1.0,305026.45027963247
1419,2,2,2006,0.0,0.0,1.0,266700.1411387842
2410,2,2,2015,1.0,0.0,0.0,216168.194723147
2013,2,3,1971,0.0,1.0,0.0,240982.26394838787
1624,2,2,1987,1.0,0.0,0.0,155814.19683822125
1491,4,3,2003,0.0,1.0,0.0,154202.0166407682
2333,2,3,1965,0.0,0.0,1.0,250367.19929465567
1958,4,3,1960,0.0,0.0,1.0,127050.16706400333
1090,2,3,1953,0.0,0.0,1.0,81459.61531693491
1226,2,2,1957,0.0,0.0,1.0,103555.11825626584
1439,2,1,1962,1.0,0.0,0.0,172927.80690611617
2111,5,3,1996,1.0,0.0,0.0,218625.2018142306
1756,4,2,2006,0.0,0.0,1.0,190324.1836500804
1492,5,2,1995,0.0,0.0,1.0,151050.0683024581
2610,3,1,1994,1.0,0.0,0.0,356406.65273739584
1613,3,3,1971,0.0,1.0,0.0,205394.1694664374
1037,5,3,2002,1.0,0.0,0.0,124399.99489206816
2280,2,3,1954,0.0,1.0,0.0,195212.1390662437
2557,5,2,1997,0.0,1.0,0.0,385731.0571777764
1503,3,3,1956,0.0,0.0,1.0,123251.8865919136
1347,4,3,2004,1.0,0.0,0.0,158592.51408572384
1922,4,2,2005,0.0,0.0,1.0,261835.5205002573
2476,4,2,1960,1.0,0.0,0.0,278306.70050767856
1587,4,2,2002,0.0,0.0,1.0,276316.102798391
2762,2,1,1965,0.0,0.0,1.0,275371.9294487392
1278,5,3,1972,1.0,0.0,0.0,194061.9419680958
1612,5,1,1953,0.0,0.0,1.0,282739.1263096491
2238,2,1,2001,0.0,1.0,0.0,254871.62994852263
2482,2,1,1975,1.0,0.0,0.0,315078.9149821273
1686,3,3,1971,1.0,0.0,0.0,144239.73530692793
2942,3,2,1991,1.0,0.0,0.0,267820.78048911854
1530,5,1,1992,0.0,0.0,1.0,90106.8780626357
1135,4,2,2017,0.0,1.0,0.0,186308.07644703484
1013,5,1,1973,1.0,0.0,0.0,81405.41031298302
2688,3,1,1996,0.0,1.0,0.0,222572.8828379547
1277,5,1,1952,0.0,0.0,1.0,169486.5927837902
1265,4,3,1963,0.0,0.0,1.0,172497.93523552205
2632,3,1,2015,0.0,1.0,0.0,305990.4478604967
1308,4,3,1960,1.0,0.0,0.0,103705.63714339826
1414,4,2,1960,0.0,1.0,0.0,226613.6364605713
1430,3,3,1961,1.0,0.0,0.0,221244.4488475782
1864,2,3,2008,0.0,1.0,0.0,189167.95491236367
1007,4,1,1976,1.0,0.0,0.0,103708.5852668215
2750,5,2,1986,1.0,0.0,0.0,267185.77931740106
1496,2,2,2002,0.0,1.0,0.0,126123.38857295435
2486,3,3,2012,1.0,0.0,0.0,281547.075306484
2076,3,1,2017,0.0,1.0,0.0,179387.63323212907
2946,3,1,1996,1.0,0.0,0.0,308601.60610278865
2821,4,2,2014,0.0,0.0,1.0,311629.7354728239
2477,4,2,1962,0.0,0.0,1.0,285833.0980667148
2569,5,1,1972,1.0,0.0,0.0,255355.7361048027
2336,2,1,1961,1.0,0.0,0.0,263539.178291356
1490,3,2,1971,0.0,0.0,1.0,210679.22164471028
2678,4,2,2007,1.0,0.0,0.0,296047.6635463963
1576,4,2,2014,0.0,1.0,0.0,184857.62622265384
2576,4,2,1963,0.0,1.0,0.0,326469.9804128894
2134,4,1,1988,0.0,1.0,0.0,265863.34056463296
2959,4,1,1990,0.0,1.0,0.0,249975.42417917252
1393,2,2,2011,0.0,1.0,0.0,134729.75658069388
1081,2,2,1969,0.0,1.0,0.0,160586.9335848321
2334,3,3,1988,1.0,0.0,0.0,359134.28884622373
2241,4,1,1989,1.0,0.0,0.0,259655.36400357
2326,3,3,1991,0.0,1.0,0.0,263135.9366189295
2392,5,3,1999,1.0,0.0,0.0,335742.80099089275
1780,3,1,2003,0.0,1.0,0.0,177161.01342258317
2862,3,1,1981,0.0,0.0,1.0,270838.87775499496
2673,2,3,1994,1.0,0.0,0.0,283856.4129163554
2777,4,2,2008,0.0,0.0,1.0,279365.9824556789
2838,5,3,1951,1.0,0.0,0.0,356437.5237470879
1030,3,3,1952,1.0,0.0,0.0,80276.79909321992
1762,5,2,1966,1.0,0.0,0.0,124773.00946716136
2278,3,1,1966,0.0,1.0,0.0,176393.2925226815
1327,5,3,2021,0.0,1.0,0.0,52612.48727786851
2324,5,3,1993,0.0,1.0,0.0,315250.55211017
1434,2,2,1952,0.0,0.0,1.0,185912.41126807863
2014,5,2,1972,0.0,1.0,0.0,219534.4637051122
1552,2,1,1976,0.0,1.0,0.0,61705.60004469179
1797,4,1,1988,0.0,1.0,0.0,207019.82895010305
1818,5,2,2015,1.0,0.0,0.0,199628.00097370637
2792,5,3,1971,1.0,0.0,0.0,293720.955192339
1589,2,1,1981,0.0,0.0,1.0,135133.22529248084
1041,5,2,1963,1.0,0.0,0.0,42397.06134063812
2125,4,2,1964,0.0,0.0,1.0,190025.8850305525
1198,3,2,1975,0.0,1.0,0.0,156386.2440190872
1305,3,2,1976,1.0,0.0,0.0,90924.24778321123
2771,5,3,2013,0.0,0.0,1.0,302091.47060414485
1778,5,3,1974,1.0,0.0,0.0,138289.44204112107
1729,3,2,1963,0.0,1.0,0.0,216629.60786850177
1703,4,1,1969,1.0,0.0,0.0,105367.62916150368
1208,2,1,1977,0.0,1.0,0.0,101826.86738562034
2725,2,2,2019,0.0,0.0,1.0,353011.20832087845
2162,3,2,1985,0.0,0.0,1.0,328523.2856628817
2271,5,1,1950,0.0,1.0,0.0,230027.099323102
2386,3,1,2000,0.0,0.0,1.0,421020.071408848
1201,3,2,2009,1.0,0.0,0.0,133751.81225147654
2833,2,3,1993,0.0,0.0,1.0,239855.91579822183
2255,4,3,2005,0.0,0.0,1.0,216704.23779762496
1462,2,1,1996,1.0,0.0,0.0,154855.25749809283
1054,3,2,2010,0.0,1.0,0.0,171845.2392117627
1427,2,2,2012,0.0,0.0,1.0,158241.83911191
2165,3,1,2017,0.0,0.0,1.0,264565.122946298
1182,2,3,2004,1.0,0.0,0.0,142757.24305767825
1703,3,3,1987,0.0,1.0,0.0,221052.2353024821
2668,4,2,1959,1.0,0.0,0.0,291105.8276096831
1990,5,3,1968,0.0,1.0,0.0,342359.6147670904
2282,5,2,1991,0.0,0.0,1.0,254790.19629332828
2226,5,1,1992,0.0,1.0,0.0,177646.09559919214
1235,2,2,2011,1.0,0.0,0.0,181112.89048191183
1056,5,2,1983,1.0,0.0,0.0,208224.9815313804
2243,4,2,1982,1.0,0.0,0.0,248428.1273990356
2825,4,1,2006,0.0,0.0,1.0,342984.1824621667
1661,5,2,1978,1.0,0.0,0.0,303391.85212240176
1403,2,1,1956,1.0,0.0,0.0,104302.58811169
2811,3,3,1982,1.0,0.0,0.0,266541.4418470338
2493,2,1,1959,0.0,0.0,1.0,271473.4355612747
1633,2,1,1953,1.0,0.0,0.0,241231.4231100359
2372,4,3,2019,0.0,1.0,0.0,248599.1076612193
2689,4,3,2019,1.0,0.0,0.0,355995.4437637144
2963,3,2,1959,0.0,0.0,1.0,310772.0573163834
1244,4,3,2012,0.0,1.0,0.0,179966.57415647132
1615,4,2,2000,1.0,0.0,0.0,196835.36939815144
2728,5,3,1995,1.0,0.0,0.0,319263.1979648311
1520,2,1,2012,0.0,1.0,0.0,95851.71991885429
2068,3,1,2006,0.0,1.0,0.0,229571.09070957272
1843,3,2,1975,0.0,1.0,0.0,250156.33852511935
1421,2,2,1972,1.0,0.0,0.0,122054.06657999226
1693,4,3,1991,0.0,0.0,1.0,137318.2728978796
2839,4,2,1961,0.0,0.0,1.0,316357.8167019458
2385,5,3,1975,0.0,0.0,1.0,392730.232597676
2048,5,1,1964,0.0,1.0,0.0,174161.92548163768
1364,4,2,1985,0.0,0.0,1.0,174258.48742064508
2077,2,1,2003,0.0,1.0,0.0,238779.3547951008
2294,5,1,2007,0.0,1.0,0.0,198264.5653108724
2989,3,3,2005,0.0,0.0,1.0,374397.4668922452
1380,4,1,1954,0.0,0.0,1.0,250148.92222577933
2677,4,3,1977,0.0,1.0,0.0,295605.5076234575
2854,4,2,1953,0.0,1.0,0.0,331868.90582527523
1225,5,2,1961,0.0,1.0,0.0,77396.26086393141
1767,3,3,2020,0.0,0.0,1.0,122720.99300088844
2272,5,2,2021,1.0,0.0,0.0,349471.6571759171
2989,5,2,1998,1.0,0.0,0.0,271885.57301181747
2345,4,2,1967,0.0,1.0,0.0,309776.9024680106
1208,5,2,1985,0.0,0.0,1.0,141224.8525828824
2686,2,2,2013,0.0,0.0,1.0,244438.7589223795
2852,2,3,2011,0.0,1.0,0.0,362553.0598406943
1376,5,3,2005,1.0,0.0,0.0,123162.16796158036
1066,2,3,1992,1.0,0.0,0.0,145986.5746300515
2917,4,2,1996,1.0,0.0,0.0,311084.6178663685
2282,3,1,2014,1.0,0.0,0.0,295735.1483372617
2838,3,1,2001,1.0,0.0,0.0,192646.96720898396
2972,2,2,1976,0.0,0.0,1.0,242328.50840066723
2607,4,2,1980,1.0,0.0,0.0,374707.0694785828
2758,5,3,2017,0.0,0.0,1.0,369180.7642228836
2728,5,1,1996,0.0,1.0,0.0,251090.4092463763
1986,4,2,1993,1.0,0.0,0.0,275332.67377737444
2354,5,3,2018,0.0,0.0,1.0,181847.95116637967
1285,4,3,1980,0.0,0.0,1.0,135901.8577837111
1515,4,3,2015,0.0,0.0,1.0,163118.4656562403
2184,4,2,2021,0.0,1.0,0.0,230196.21756986677
1761,4,2,1970,0.0,0.0,1.0,154861.2056200782
1161,3,3,1958,0.0,1.0,0.0,230757.48101791917
1832,3,3,2020,0.0,0.0,1.0,212327.70635745744
1361,4,1,1970,0.0,1.0,0.0,264542.22690289863
2869,4,1,2017,1.0,0.0,0.0,367341.0462202588
1535,5,2,1999,0.0,0.0,1.0,240041.9611476588
2069,2,1,2010,1.0,0.0,0.0,214531.67783634545
1408,3,3,2012,1.0,0.0,0.0,181802.3189483915
2464,5,3,1957,0.0,1.0,0.0,288689.37707381794
2222,2,2,2001,0.0,0.0,1.0,219258.733445857
2594,3,3,2016,0.0,1.0,0.0,269835.6281729401
1710,5,1,1967,0.0,1.0,0.0,115056.54746311095
2490,2,1,1954,0.0,1.0,0.0,188674.4590546943
1446,2,2,1989,0.0,0.0,1.0,83334.6430541376
1547,3,2,2012,0.0,1.0,0.0,174995.5725947575
1862,5,3,1970,0.0,1.0,0.0,202058.80055673825
2966,5,3,1971,0.0,1.0,0.0,318996.7227308329
2561,3,1,1996,0.0,0.0,1.0,253608.98381697896
1767,3,1,1981,0.0,1.0,0.0,224812.45763966304
2169,4,3,1976,1.0,0.0,0.0,332597.84822037385
1075,4,3,1963,1.0,0.0,0.0,105309.97887204644
1981,4,1,2009,0.0,1.0,0.0,210715.84642242556
1214,5,3,2011,0.0,1.0,0.0,110530.00872894136
2098,4,2,2006,1.0,0.0,0.0,279289.0812006221
1622,5,1,2000,1.0,0.0,0.0,217878.97654276705
2563,5,2,1992,1.0,0.0,0.0,304935.4232458294
2761,3,2,2002,0.0,1.0,0.0,275062.94697818544
1607,3,1,2012,1.0,0.0,0.0,156119.0516805157
1515,3,2,1952,0.0,1.0,0.0,226661.46728172377
2619,3,3,1965,0.0,1.0,0.0,296737.3897712493
1685,5,2,1967,1.0,0.0,0.0,160037.99886173138
2926,3,3,1976,0.0,0.0,1.0,309979.551845509
2966,2,1,2005,0.0,0.0,1.0,259160.06126243487
2350,4,1,1983,0.0,0.0,1.0,320144.8814299206
2252,4,2,1978,0.0,1.0,0.0,248193.16385496763
1028,2,1,1957,0.0,0.0,1.0,39302.61743213517
1569,5,2,1976,0.0,1.0,0.0,292856.28050599794
1232,3,3,1981,1.0,0.0,0.0,167519.20565102703
1762,4,3,2004,1.0,0.0,0.0,196238.45490882217
1132,5,3,1957,1.0,0.0,0.0,155446.13908532544
2610,2,1,2015,0.0,0.0,1.0,192752.4214098548
2181,5,3,2003,0.0,0.0,1.0,251695.40232717808
1472,3,3,1990,1.0,0.0,0.0,105619.18933007766
